RFID,RTC_Time,Total_Voltage,C1,C2,C3,C4,C5,C6
PACK_3S_004,2025-12-04 08:00:00,10.5,3.5,3.5,3.5,,,
PACK_3S_004,2025-12-04 09:00:00,10.2,3.4,3.4,3.4,,,
PACK_3S_004,2025-12-04 10:00:00,9.9,3.3,3.3,3.3,,,
PACK_3S_004,2025-12-04 11:00:00,9.6,3.2,3.2,3.2,,,
PACK_3S_004,2025-12-04 12:00:00,9.3,3.1,3.1,3.1,,,
PACK_3S_004,2025-12-04 13:00:00,9.0,3.0,3.0,3.0,,,
PACK_3S_004,2025-12-04 14:00:00,8.7,2.9,2.9,2.9,,,
PACK_3S_004,2025-12-04 15:00:00,10.2,3.4,3.4,3.4,,,
PACK_4S_004,2025-12-04 08:00:00,14.0,3.5,3.5,3.5,3.5,,
PACK_4S_004,2025-12-04 09:00:00,13.6,3.4,3.4,3.4,3.4,,
PACK_4S_004,2025-12-04 10:00:00,13.2,3.3,3.3,3.3,3.3,,
PACK_4S_004,2025-12-04 11:00:00,12.8,3.2,3.2,3.2,3.2,,
PACK_4S_004,2025-12-04 12:00:00,12.4,3.1,3.1,3.1,3.1,,
PACK_4S_004,2025-12-04 13:00:00,12.0,3.0,3.0,3.0,3.0,,
PACK_4S_004,2025-12-04 14:00:00,13.6,3.4,3.4,3.4,3.4,,
PACK_6S_004,2025-12-04 08:00:00,21.0,3.5,3.5,3.5,3.5,3.5,3.5
PACK_6S_004,2025-12-04 09:00:00,20.4,3.4,3.4,3.4,3.4,3.4,3.4
PACK_6S_004,2025-12-04 10:00:00,19.8,3.3,3.3,3.3,3.3,3.3,3.3
PACK_6S_004,2025-12-04 11:00:00,19.2,3.2,3.2,3.2,3.2,3.2,3.2
PACK_6S_004,2025-12-04 12:00:00,18.6,3.1,3.1,3.1,3.1,3.1,3.1
PACK_6S_004,2025-12-04 13:00:00,18.0,3.0,3.0,3.0,3.0,3.0,3.0
PACK_6S_004,2025-12-04 14:00:00,20.4,3.4,3.4,3.4,3.4,3.4,3.4
