RFID,RTC_Time,Total_Voltage,C1,C2,C3,C4,C5,C6
PACK_3S_003,2025-12-03 08:00:00,11.7,3.9,3.9,3.9,,,
PACK_3S_003,2025-12-03 09:00:00,11.5,3.85,3.85,3.8,,,
PACK_3S_003,2025-12-03 10:00:00,11.3,3.8,3.8,3.7,,,
PACK_3S_003,2025-12-03 11:00:00,11.0,3.7,3.7,3.6,,,
PACK_3S_003,2025-12-03 12:00:00,10.7,3.6,3.55,3.55,,,
PACK_3S_003,2025-12-03 13:00:00,10.4,3.5,3.45,3.45,,,
PACK_3S_003,2025-12-03 14:00:00,10.1,3.4,3.35,3.35,,,
PACK_3S_003,2025-12-03 15:00:00,9.9,3.3,3.3,3.3,,,
PACK_3S_003,2025-12-03 16:00:00,11.6,3.87,3.87,3.86,,,
PACK_3S_003,2025-12-03 17:00:00,11.4,3.82,3.8,3.78,,,
PACK_4S_003,2025-12-03 08:00:00,15.2,3.8,3.8,3.8,3.8,,
PACK_4S_003,2025-12-03 09:00:00,14.9,3.75,3.75,3.7,3.7,,
PACK_4S_003,2025-12-03 10:00:00,14.6,3.7,3.65,3.65,3.6,,
PACK_4S_003,2025-12-03 11:00:00,14.3,3.6,3.6,3.55,3.55,,
PACK_4S_003,2025-12-03 12:00:00,14.0,3.5,3.5,3.5,3.5,,
PACK_4S_003,2025-12-03 13:00:00,13.7,3.45,3.45,3.4,3.4,,
PACK_4S_003,2025-12-03 14:00:00,13.4,3.35,3.35,3.35,3.35,,
PACK_4S_003,2025-12-03 15:00:00,13.2,3.3,3.3,3.3,3.3,,
PACK_4S_003,2025-12-03 16:00:00,15.0,3.75,3.75,3.75,3.75,,
