RFID,RTC_Time,Total_Voltage,C1,C2,C3,C4,C5,C6
PACK_3S_001,2025-12-01 08:00:00,12.6,4.2,4.2,4.2,,,
PACK_3S_001,2025-12-01 09:00:00,12.5,4.18,4.17,4.15,,,
PACK_3S_001,2025-12-01 10:00:00,12.3,4.1,4.1,4.1,,,
PACK_3S_001,2025-12-01 11:00:00,12.0,4.0,4.0,4.0,,,
PACK_3S_001,2025-12-01 12:00:00,11.7,3.9,3.9,3.9,,,
PACK_3S_001,2025-12-01 13:00:00,11.4,3.8,3.8,3.8,,,
PACK_3S_001,2025-12-01 14:00:00,11.1,3.7,3.7,3.7,,,
PACK_3S_001,2025-12-01 15:00:00,10.8,3.6,3.6,3.6,,,
PACK_3S_001,2025-12-01 16:00:00,12.6,4.2,4.2,4.2,,,
PACK_4S_001,2025-12-01 08:00:00,16.8,4.2,4.2,4.2,4.2,,
PACK_4S_001,2025-12-01 09:00:00,16.6,4.15,4.15,4.15,4.15,,
PACK_4S_001,2025-12-01 10:00:00,16.4,4.1,4.1,4.1,4.1,,
PACK_4S_001,2025-12-01 11:00:00,16.0,4.0,4.0,4.0,4.0,,
PACK_4S_001,2025-12-01 12:00:00,15.6,3.9,3.9,3.9,3.9,,
PACK_4S_001,2025-12-01 13:00:00,15.2,3.8,3.8,3.8,3.8,,
PACK_4S_001,2025-12-01 14:00:00,14.8,3.7,3.7,3.7,3.7,,
PACK_4S_001,2025-12-01 15:00:00,16.8,4.2,4.2,4.2,4.2,,
PACK_6S_001,2025-12-01 08:00:00,25.2,4.2,4.2,4.2,4.2,4.2,4.2
PACK_6S_001,2025-12-01 09:00:00,24.9,4.15,4.15,4.15,4.15,4.15,4.15
PACK_6S_001,2025-12-01 10:00:00,24.6,4.1,4.1,4.1,4.1,4.1,4.1
PACK_6S_001,2025-12-01 11:00:00,24.0,4.0,4.0,4.0,4.0,4.0,4.0
PACK_6S_001,2025-12-01 12:00:00,23.4,3.9,3.9,3.9,3.9,3.9,3.9
PACK_6S_001,2025-12-01 13:00:00,22.8,3.8,3.8,3.8,3.8,3.8,3.8
PACK_6S_001,2025-12-01 14:00:00,25.2,4.2,4.2,4.2,4.2,4.2,4.2
