RFID,RTC_Time,Total_Voltage,C1,C2,C3,C4,C5,C6
PACK_3S_002,2025-12-02 08:00:00,12.6,4.3,4.2,4.1,,,
PACK_3S_002,2025-12-02 09:00:00,12.4,4.25,4.1,4.05,,,
PACK_3S_002,2025-12-02 10:00:00,12.2,4.2,4.0,3.95,,,
PACK_3S_002,2025-12-02 11:00:00,11.9,4.1,3.9,3.9,,,
PACK_3S_002,2025-12-02 12:00:00,11.6,4.0,3.8,3.8,,,
PACK_3S_002,2025-12-02 13:00:00,11.3,3.9,3.7,3.7,,,
PACK_3S_002,2025-12-02 14:00:00,11.0,3.8,3.6,3.6,,,
PACK_3S_002,2025-12-02 15:00:00,10.7,3.7,3.5,3.5,,,
PACK_3S_002,2025-12-02 16:00:00,12.5,4.3,4.1,4.1,,,
PACK_4S_002,2025-12-02 08:00:00,16.8,4.3,4.2,4.15,4.15,,
PACK_4S_002,2025-12-02 09:00:00,16.5,4.25,4.15,4.05,4.05,,
PACK_4S_002,2025-12-02 10:00:00,16.2,4.2,4.1,3.95,3.95,,
PACK_4S_002,2025-12-02 11:00:00,15.8,4.1,4.0,3.85,3.85,,
PACK_4S_002,2025-12-02 12:00:00,15.4,4.0,3.9,3.75,3.75,,
PACK_4S_002,2025-12-02 13:00:00,15.0,3.9,3.8,3.65,3.65,,
PACK_4S_002,2025-12-02 14:00:00,16.7,4.3,4.2,4.1,4.1,,
