RFID,RTC_Time,Total_Voltage,C1,C2,C3,C4,C5,C6
PACK_3S_H01,2025-12-10 08:00:00,12.6,4.2,4.2,4.2,,,
PACK_3S_H01,2025-12-10 09:00:00,12.3,4.1,4.1,4.1,,,
PACK_3S_H01,2025-12-10 10:00:00,11.7,3.9,3.9,3.9,,,
PACK_3S_H01,2025-12-10 11:00:00,11.1,3.7,3.7,3.7,,,
PACK_3S_H01,2025-12-10 12:00:00,12.6,4.2,4.2,4.2,,,
PACK_3S_D01,2025-12-10 08:00:00,11.4,3.8,3.8,3.8,,,
PACK_3S_D01,2025-12-10 09:00:00,11.1,3.7,3.7,3.7,,,
PACK_3S_D01,2025-12-10 10:00:00,10.5,3.5,3.5,3.5,,,
PACK_3S_D01,2025-12-10 11:00:00,9.9,3.3,3.3,3.3,,,
PACK_3S_D01,2025-12-10 12:00:00,11.4,3.8,3.8,3.8,,,
PACK_4S_H01,2025-12-10 08:00:00,16.8,4.2,4.2,4.2,4.2,,
PACK_4S_H01,2025-12-10 09:00:00,16.4,4.1,4.1,4.1,4.1,,
PACK_4S_H01,2025-12-10 10:00:00,15.6,3.9,3.9,3.9,3.9,,
PACK_4S_H01,2025-12-10 11:00:00,16.8,4.2,4.2,4.2,4.2,,
PACK_4S_I01,2025-12-10 08:00:00,16.7,4.3,4.2,4.1,4.1,,
PACK_4S_I01,2025-12-10 09:00:00,16.3,4.2,4.1,4.0,4.0,,
PACK_4S_I01,2025-12-10 10:00:00,15.5,3.95,3.9,3.85,3.8,,
PACK_4S_I01,2025-12-10 11:00:00,16.6,4.25,4.2,4.05,4.1,,
PACK_6S_H01,2025-12-10 08:00:00,25.2,4.2,4.2,4.2,4.2,4.2,4.2
PACK_6S_H01,2025-12-10 09:00:00,24.6,4.1,4.1,4.1,4.1,4.1,4.1
PACK_6S_H01,2025-12-10 10:00:00,23.4,3.9,3.9,3.9,3.9,3.9,3.9
PACK_6S_H01,2025-12-10 11:00:00,25.2,4.2,4.2,4.2,4.2,4.2,4.2
PACK_6S_C01,2025-12-10 08:00:00,21.0,3.5,3.5,3.5,3.5,3.5,3.5
PACK_6S_C01,2025-12-10 09:00:00,19.8,3.3,3.3,3.3,3.3,3.3,3.3
PACK_6S_C01,2025-12-10 10:00:00,18.6,3.1,3.1,3.1,3.1,3.1,3.1
PACK_6S_C01,2025-12-10 11:00:00,20.4,3.4,3.4,3.4,3.4,3.4,3.4
